Backend,Population,Generations,Mean,Std,Min,Max
Alpaka,50,500,616.0606249793526,15.142720086795073,602.5548324897566,632.4310650139134
Alpaka,50,1000,1005.8660889815277,23.74460099271836,988.1422924901184,1032.844453625284
Alpaka,50,2000,1481.411395777883,18.187633729703464,1461.77459435755,1497.6785981728322
Alpaka,50,5000,2065.527700407261,10.837177781391697,2054.738226349963,2076.4119601328903
Alpaka,100,500,838.6406038188319,10.655958484648483,831.8083513558477,850.9189925119128
Alpaka,100,1000,1120.7877868438213,8.870530879463743,1114.7029316687103,1130.965844831486
Alpaka,100,2000,1362.1789032876102,7.625882788153237,1353.7295248409366,1368.5507048036131
Alpaka,200,500,422.92350804521146,0.840314609807526,421.95873243596776,423.4955321221361
CUDA,50,500,677.4657964920888,12.026000598047515,665.0704974727321,689.0848952590959
CUDA,50,1000,1169.6703765549594,48.47585610567541,1117.31843575419,1213.00339640951
CUDA,50,2000,1840.6530496921685,11.688674731693137,1831.8373328448436,1853.9117538005191
CUDA,50,5000,2762.6435683606555,6.1489933475926115,2756.947507719453,2769.162605228179
CUDA,100,500,996.3759675993533,6.623115399487037,992.2603691208571,1004.016064257028
CUDA,100,1000,1458.813343884718,7.2751352393217,1452.854859799506,1466.920932961713
CUDA,100,2000,1919.722852889714,16.246021478213287,1905.4878048780488,1937.4212922600016
CUDA,100,5000,2276.156524750771,34.95911580480549,2236.936292054402,2304.0412884198886
CUDA,200,500,584.4355676312385,5.845521278972936,578.7037037037037,590.3884756169559
