Backend,Population,Generations,Mean,Std,Min,Max
Alpaka,50,500,581.8110896989148,33.63211667885532,545.7323728443571,612.2948812147931
Alpaka,50,1000,1076.177724698351,26.68127850080915,1046.0251046025105,1096.7317394165386
Alpaka,50,2000,1718.7545025629734,11.258035028519355,1706.4846416382252,1728.608470181504
Alpaka,50,5000,2709.7199694570413,68.97076256552516,2649.9894000424,2785.204991087344
Alpaka,100,500,931.1639064059473,3.2164016380727887,927.81592132121,934.2301943198804
Alpaka,100,1000,1388.2656250069488,6.3621345302025745,1381.788033715628,1394.5056477478736
Alpaka,100,2000,1821.750077348867,15.707753356211953,1804.5655508436344,1835.3675323483528
Alpaka,100,5000,2220.7296458846386,8.332000299344502,2215.919163268924,2230.3506111160677
Alpaka,200,500,564.0412017904665,4.634537442762161,559.2528382081539,568.5048322910744
CUDA,50,500,597.7090384523677,9.405868545098421,586.9922517022775,604.5949214026602
CUDA,50,1000,1062.6269864841654,11.19297359253415,1053.2968190436063,1075.0376263169212
CUDA,50,2000,1771.8239817647543,38.586621743143354,1743.983257760725,1815.870710005448
CUDA,50,5000,2726.096062609989,91.02954587202083,2658.7259385302564,2829.654782116582
CUDA,100,500,908.3893141942691,9.73328152004506,902.5270758122743,919.6247930844216
CUDA,100,1000,1351.9827346764189,44.58919163505454,1301.405517959396,1385.6172925038104
CUDA,100,2000,1842.9894608674265,5.5644970396939195,1837.053366400294,1848.0872297172427
CUDA,100,5000,2221.5335795514643,15.057618081971237,2204.196790689473,2231.3459478757586
CUDA,200,500,565.910728568498,3.159663370121526,562.271577171774,567.9559266200943
