Backend,Population,Generations,Mean,Std,Min,Max
Alpaka,50,500,5123.252895829648,48.25278422478779,5081.30081300813,5175.983436853002
Alpaka,50,1000,6527.4671460772,22.583708821244276,6510.416666666667,6553.07994757536
Alpaka,50,2000,7513.159318311136,11.289508340018624,7501.875468867217,7524.454477050414
Alpaka,50,5000,8336.157166784255,23.76111185096705,8313.934153641503,8361.204013377926
Alpaka,100,500,6522.16932802172,64.7757625510867,6451.612903225807,6578.9473684210525
Alpaka,100,1000,7579.787478798856,47.96899572430994,7541.478129713424,7633.587786259543
Alpaka,100,2000,8202.339922064839,13.994791841653093,8186.655751125665,8213.552361396303
Alpaka,100,5000,8639.57733695835,15.97936076914646,8629.616845012082,8658.008658008657
Alpaka,200,500,7543.421224641184,23.037562158136556,7530.120481927711,7570.0227100681295
Alpaka,200,1000,8227.510070184835,74.12300214266914,8176.614881439084,8312.551953449709
Alpaka,200,2000,8555.558569181492,15.549351559621549,8537.886872998932,8567.144998929107
Alpaka,200,5000,8785.617888932773,31.056202147990742,8766.546857192952,8821.453775582217
Alpaka,500,500,8367.010399503524,51.238374443944416,8308.408109006314,8403.361344537816
Alpaka,500,1000,8640.606412920499,26.32024322445766,8616.232982939859,8668.515950069348
Alpaka,500,2000,8819.161941178778,23.61458814054825,8805.14220304658,8846.426043878273
Alpaka,500,5000,8894.700199641322,13.31185320820117,8879.41751021133,8903.768074649193
CUDA,50,500,5226.485908869884,6.303996615045533,5219.206680584551,5230.125523012552
CUDA,50,1000,6625.490847187867,22.108739612217104,6605.019815059445,6648.936170212766
CUDA,50,2000,7692.648916853047,62.87344416120983,7645.25993883792,7763.975155279502
CUDA,50,5000,8386.715769099932,58.051253892184015,8325.008325008324,8440.243079000675
CUDA,100,500,6613.7874723687355,17.49685348233678,6596.306068601583,6631.29973474801
CUDA,100,1000,7614.261302318732,23.448427446299878,7593.014426727411,7639.419404125287
CUDA,100,2000,8275.273775129483,82.61756277954126,8179.959100204499,8326.394671107411
CUDA,100,5000,8669.569386199762,25.836614079929138,8640.055296353898,8688.097306689835
CUDA,200,500,7604.574464792538,11.565906099093144,7593.014426727411,7616.146230007615
CUDA,200,1000,8273.657355328032,31.03130625584459,8240.626287597857,8302.200083022
CUDA,200,2000,8628.144006316745,14.521933780916182,8611.410118406888,8637.443316778234
CUDA,200,5000,8833.975705734452,26.633157885287712,8815.232722143865,8864.462370357238
CUDA,500,500,8386.505916052163,27.085564060281694,8355.614973262032,8406.186953597848
CUDA,500,1000,8680.648521761164,34.82438550122256,8653.513326410522,8719.916288803626
CUDA,500,2000,8843.37719538768,32.63356722508985,8806.693086745927,8869.179600886919
CUDA,500,5000,8963.306386730903,111.16209633419463,8894.897886572262,9091.570296021528
